7.625332,62.36816,2.299158
7.632,62.4018,2.299467
7.640332,62.44329,2.299813
7.648666,62.48476,2.300197
7.655334,62.51808,2.300496
7.663666,62.55984,2.300887
7.672,62.6023,2.301306
7.678668,62.63506,2.30161
7.687,62.67671,2.302025
7.695334,62.7181,2.302417
7.702,62.7512,2.302713
7.710332,62.79358,2.303117
7.718668,62.8353,2.30349
7.725332,62.86787,2.303761
7.733668,62.9094,2.304127
7.742,62.9519,2.304538
7.750332,62.99346,2.304886
7.758668,63.03476,2.305226
7.765332,63.06798,2.305542
7.773668,63.11003,2.305926
7.782,63.15128,2.306279
7.788666,63.1847,2.306578
7.797,63.22669,2.307
7.805332,63.26856,2.307424
7.812,63.30156,2.307674
7.820332,63.34316,2.308014
7.828668,63.38451,2.308431
7.835332,63.41818,2.308731
7.843668,63.45981,2.309137
7.852,63.502,2.309495
7.858668,63.53463,2.309772
7.867,63.57618,2.31018
7.875332,63.61791,2.310602
7.882,63.6518,2.310918
7.890332,63.69356,2.31128
7.898668,63.73563,2.311627
7.907,63.77668,2.312048
7.915332,63.81824,2.312443
7.922,63.8521,2.312732
7.930332,63.89293,2.313043
7.938666,63.93479,2.313364
7.945332,63.96905,2.313646
7.953668,64.00956,2.31404
7.962,64.05171,2.314438
7.968668,64.08443,2.314722
7.977,64.12658,2.31511
7.985332,64.16753,2.315474
7.992,64.20122,2.315758
8.000334,64.24304,2.316164
8.008668,64.28565,2.316564
8.015332,64.31788,2.316878
8.023666,64.35972,2.317289
8.032,64.40229,2.317676
8.038666,64.4348,2.317936
8.047,64.47588,2.31832
8.055334,64.51776,2.318775
8.063668,64.55985,2.31913
8.072,64.60224,2.319478
8.078668,64.63458,2.319817
8.087,64.67652,2.32026
8.095332,64.7185,2.320671
8.102,64.75227,2.320929
8.110332,64.79347,2.321278
8.118668,64.8353,2.32169
8.125334,64.8692,2.322032
8.133668,64.91096,2.322404
8.142,64.95184,2.322745
8.148666,64.98584,2.32307
8.157,65.02746,2.323444
8.165332,65.06835,2.323852
8.172,65.10257,2.32414
8.180332,65.1447,2.324455
8.188668,65.18618,2.324837
8.197,65.22798,2.325254
8.205334,65.26942,2.325661
8.212,65.3027,2.325968
8.220332,65.34454,2.326311
8.228668,65.38709,2.326613
8.235332,65.42041,2.326868
8.243668,65.46108,2.327263
8.252,65.50328,2.32762
8.258668,65.53701,2.327918
8.267,65.57821,2.328328
8.275332,65.61981,2.32866
8.282,65.6535,2.328953
8.290332,65.69504,2.329298
8.298666,65.73608,2.329635
8.305334,65.76968,2.329906
8.313668,65.81186,2.330197
8.322,65.85312,2.33052
8.328668,65.88644,2.330806
8.337,65.9282,2.331133
8.345332,65.96974,2.331536
8.353668,66.01144,2.331851
8.362,66.05312,2.332158
8.368668,66.08628,2.332406
8.377,66.12809,2.33268
8.385334,66.16981,2.332994
8.392,66.2024,2.333285
8.400332,66.24446,2.333639
8.408668,66.28662,2.333925
8.415332,66.31982,2.334181
8.423668,66.36136,2.334558
8.432,66.40312,2.334895
8.438668,66.43699,2.335146
8.447,66.4772,2.335425
8.455334,66.51938,2.335749
8.462,66.55289,2.33604
8.470332,66.59438,2.336343
8.478668,66.63629,2.336653
8.485332,66.66932,2.33694
8.493668,66.71069,2.33727
8.502001,66.75182,2.337588
8.510334,66.79421,2.337871
8.518668,66.83574,2.338141
8.525332,66.86932,2.33843
8.533668,66.91034,2.338733
8.542,66.95271,2.339012
8.548666,66.9853,2.339249
8.557,67.02747,2.339521
8.565332,67.06866,2.339806
8.572,67.10297,2.340102
8.580334,67.14438,2.340436
8.588668,67.18589,2.340722
8.595332,67.21811,2.340944
8.603668,67.2604,2.341194
8.612,67.30232,2.341496
8.618668,67.3358,2.34177
8.627,67.37728,2.342085
8.635334,67.41889,2.342428
8.643668,67.46116,2.342776
8.652001,67.50195,2.343113
8.658668,67.53486,2.343325
8.667,67.57718,2.343624
8.675332,67.61913,2.343936
8.682,67.65197,2.344188
8.690332,67.69439,2.344535
8.698666,67.73609,2.344814
8.705334,67.76889,2.345068
8.713668,67.8103,2.345426
8.722,67.85212,2.345774
8.728668,67.8855,2.346044
8.737,67.9272,2.346358
8.745332,67.96862,2.34663
8.752001,68.00237,2.346853
8.760334,68.04419,2.347182
8.768668,68.0859,2.347521
8.775332,68.119,2.347746
8.783668,68.16108,2.347988
8.792,68.20265,2.348314
8.800332,68.24356,2.348666
8.808666,68.28553,2.348946
8.815332,68.31916,2.349122
8.823666,68.36055,2.349386
8.832001,68.4028,2.34967
8.838668,68.43558,2.349934
8.847,68.47745,2.350274
8.855332,68.51918,2.350566
8.862,68.55226,2.350788
8.870334,68.59348,2.351074
8.878666,68.63519,2.351395
8.885334,68.66903,2.351643
8.893668,68.71028,2.351926
8.902001,68.75299,2.352252
8.908668,68.78513,2.352468
8.917,68.82708,2.35275
8.925332,68.8695,2.353104
8.932,68.9028,2.353324
8.940332,68.94361,2.353613
8.948666,68.9861,2.353943
8.957,69.02793,2.354224
8.965332,69.06884,2.354534
8.972,69.10218,2.354813
8.980332,69.1437,2.355078
8.988666,69.18579,2.355339
8.995332,69.21949,2.355585
9.003668,69.26016,2.35589
9.012,69.3023,2.356227
9.018668,69.33562,2.356494
9.027001,69.37716,2.356789
9.035332,69.4191,2.357061
9.042,69.4525,2.35731
9.050332,69.49394,2.357603
9.058666,69.5358,2.35789
9.065332,69.56884,2.358151
9.073666,69.61093,2.358447
9.082001,69.65226,2.358668
9.090332,69.69419,2.358987
9.098668,69.736,2.359282
9.105332,69.76949,2.359492
9.113666,69.81109,2.359782
9.122,69.8533,2.360118
9.128666,69.88563,2.360361
9.137,69.92766,2.360677
9.145332,69.96868,2.360937
9.152001,70.00234,2.361114
9.160332,70.04415,2.361422
9.168668,70.08593,2.361769
9.175332,70.11848,2.361994
9.183666,70.16068,2.362276
9.192,70.20276,2.362602
9.198666,70.23656,2.362914
9.207,70.27707,2.36322
9.215332,70.31858,2.363465
9.222,70.35286,2.363707
9.230332,70.3946,2.364004
9.238666,70.43618,2.3643
9.247,70.47724,2.364618
9.255332,70.51978,2.364912
9.262,70.55261,2.365123
9.270332,70.5936,2.365389
9.278668,70.63553,2.36563
9.285332,70.66976,2.365852
9.293668,70.7106,2.366155
9.302001,70.752,2.366444
9.308666,70.78515,2.366669
9.317001,70.82734,2.36693
9.325332,70.86941,2.367216
9.332001,70.90222,2.367445
9.340332,70.94407,2.367776
9.348668,70.98594,2.368068
9.355332,71.01907,2.3683
9.363666,71.0611,2.368644
9.372,71.1026,2.368894
9.378666,71.13512,2.369045
9.387,71.17792,2.369328
9.395332,71.21957,2.369604
9.403668,71.26069,2.369889
9.412001,71.3028,2.370139
9.418668,71.33574,2.370356
9.427001,71.37806,2.370655
9.435332,71.41936,2.370928
9.442,71.45293,2.371154
9.450332,71.4948,2.371452
9.458666,71.53674,2.371784
9.465332,71.56934,2.372018
9.473668,71.6112,2.372255
9.482001,71.65278,2.372444
9.488666,71.68598,2.372641
9.497,71.72832,2.37297
9.505332,71.76972,2.373283
9.512,71.80322,2.373478
9.520332,71.8447,2.373746
9.528668,71.88689,2.374002
9.537001,71.9285,2.374294
9.545334,71.97051,2.374645
9.552001,72.00345,2.374866
9.560332,72.04501,2.375047
9.568666,72.08644,2.375296
9.575332,72.11952,2.375546
9.583668,72.16122,2.375743
9.592,72.20258,2.376016
9.598668,72.23644,2.376241
9.607001,72.27886,2.376494
9.615332,72.32003,2.376787
9.622,72.35364,2.37701
9.630332,72.39488,2.377239
9.638666,72.43668,2.37748
9.645332,72.46981,2.377692
9.653668,72.5121,2.377957
9.662001,72.55415,2.378168
9.668668,72.58692,2.378337
9.677001,72.62851,2.378535
9.685332,72.67029,2.378805
9.693666,72.71211,2.379095
9.702,72.75414,2.379288
9.708666,72.78658,2.379506
9.717,72.82844,2.379715
9.725334,72.86986,2.379908
9.732001,72.90338,2.380095
9.740332,72.94616,2.38034
9.748666,72.98718,2.38064
9.755332,73.02038,2.380872
9.763668,73.06206,2.381075
9.772,73.104,2.381272
9.778668,73.13745,2.381446
9.787001,73.1781,2.381658
9.795334,73.21978,2.381863
9.802001,73.25378,2.38204
9.810332,73.29536,2.382246
9.818666,73.33637,2.382499
9.825332,73.37032,2.382722
9.833668,73.41259,2.382978
9.842,73.45454,2.383198
9.850332,73.49519,2.383451
9.858668,73.53736,2.383733
9.865332,73.57066,2.383876
9.873666,73.61212,2.383996
9.882,73.65381,2.38418
9.888666,73.68648,2.384406
9.897,73.72906,2.384636
9.905332,73.77058,2.384824
9.912001,73.80415,2.385013
9.920334,73.84538,2.385194
9.928668,73.8865,2.385445
9.935332,73.92034,2.385638
9.943666,73.96199,2.385812
9.952,74.00395,2.386004
9.958666,74.03752,2.386186
9.967,74.07803,2.386433
9.975334,74.12061,2.386612
9.983668,74.16262,2.38679
9.992001,74.2027,2.387036
9.998666,74.23676,2.38723
10.007,74.2792,2.387388
10.01533,74.31981,2.387605
10.022,74.35379,2.387788
10.03033,74.39561,2.387954
10.03867,74.43679,2.388166
10.04533,74.46984,2.388367
10.05367,74.51215,2.388576
10.062,74.55378,2.388767
10.06867,74.58682,2.388913
10.077,74.6287,2.389098
10.08533,74.66965,2.389291
10.092,74.70382,2.389474
10.10033,74.74512,2.389653
10.10867,74.78671,2.389842
10.11533,74.81968,2.389992
10.12367,74.8621,2.390196
10.132,74.90402,2.390346
10.14033,74.94561,2.390492
10.14867,74.98681,2.390666
10.15533,75.01966,2.390802
10.16367,75.06172,2.391018
10.172,75.10419,2.391176
10.17867,75.13648,2.391308
10.187,75.1789,2.391562
10.19533,75.22047,2.391724
10.202,75.2538,2.391893
10.21033,75.295,2.392072
10.21867,75.33641,2.392226
10.22533,75.37078,2.39237
10.23367,75.4116,2.392539
10.242,75.45398,2.39272
10.24867,75.48699,2.39287
10.257,75.52856,2.393056
10.26533,75.56988,2.393219
10.272,75.60339,2.393337
10.28033,75.6449,2.393494
10.28867,75.68684,2.393682
10.297,75.7284,2.393898
10.30533,75.77054,2.394112
10.312,75.80362,2.39425
10.32033,75.84512,2.394426
10.32867,75.88722,2.39464
10.33533,75.92075,2.394722
10.34367,75.96132,2.394835
10.352,76.0039,2.39504
10.35867,76.03662,2.395178
10.367,76.07813,2.395337
10.37533,76.12097,2.395474
10.382,76.15388,2.395544
10.39033,76.19558,2.395746
10.39867,76.23716,2.395953
10.40533,76.27118,2.396053
10.41367,76.31235,2.396239
10.422,76.35379,2.396405
10.43033,76.39558,2.396508
10.43867,76.4372,2.39665
10.44533,76.4713,2.396787
10.45367,76.51258,2.396882
10.462,76.5547,2.397048
10.46867,76.58745,2.397221
10.477,76.62915,2.39732
10.48533,76.67063,2.397395
10.492,76.7042,2.397472
10.50034,76.74566,2.397601
10.50867,76.78738,2.397755
10.51533,76.8216,2.397856
10.52367,76.8625,2.398002
10.532,76.9043,2.398124
10.53867,76.93776,2.39824
10.547,76.97938,2.398313
10.55534,77.02036,2.398387
10.562,77.05429,2.398493
10.57034,77.09566,2.398613
10.57867,77.13716,2.398694
10.587,77.17908,2.398876
10.59533,77.22076,2.398973
10.602,77.25437,2.399014
10.61033,77.29588,2.39916
10.61867,77.3378,2.399323
10.62534,77.37049,2.39943
10.63367,77.4118,2.39955
10.642,77.4541,2.399692
10.64867,77.48712,2.39973
10.657,77.52882,2.399816
10.66533,77.5699,2.399913
10.672,77.60376,2.39995
10.68033,77.64509,2.400038
10.68867,77.6874,2.400134
10.69534,77.71984,2.40023
10.70367,77.762,2.400372
10.712,77.80351,2.400473
10.71866,77.8371,2.400525
10.727,77.87862,2.4006
10.73533,77.91978,2.400696
10.74367,77.96201,2.400833
10.752,78.00369,2.400929
10.75867,78.03668,2.400965
10.767,78.07874,2.401051
10.77533,78.12024,2.401146
10.782,78.15342,2.401246
10.79033,78.1956,2.401345
10.79867,78.23712,2.401408
10.80534,78.27003,2.401506
10.81367,78.31206,2.40162
10.822,78.35414,2.401682
10.82867,78.38666,2.401749
10.837,78.4285,2.401833
10.84533,78.47034,2.401918
10.852,78.5039,2.401953
10.86033,78.54562,2.402003
10.86867,78.58663,2.40207
10.877,78.62842,2.40219
10.88534,78.67107,2.402271
10.892,78.7041,2.40231
10.90033,78.74539,2.40234
10.90867,78.78701,2.40239
10.91533,78.82068,2.402453
10.92367,78.86239,2.402554
10.932,78.90386,2.402666
10.93867,78.93662,2.402701
10.947,78.97859,2.40271
10.95533,79.02011,2.402756
10.962,79.05438,2.40282
10.97033,79.09519,2.402874
10.97867,79.13739,2.402998
10.98533,79.17071,2.40305
10.99367,79.21186,2.403053
11.002,79.25396,2.403063
11.00867,79.28684,2.403123
11.017,79.32864,2.403174
11.02533,79.37086,2.403232
11.03367,79.41189,2.403326
11.042,79.45318,2.40338
11.04867,79.48648,2.403404
11.057,79.52863,2.403462
11.06533,79.57046,2.403574
11.072,79.60374,2.403595
11.08033,79.64553,2.403591
11.08867,79.6866,2.403664
11.09533,79.72034,2.403723
11.10367,79.76169,2.403724
11.112,79.80411,2.403774
11.11867,79.83741,2.403866
11.127,79.87915,2.403914
11.13534,79.9201,2.403944
11.142,79.9536,2.403976
11.15033,79.99558,2.403982
11.15867,80.03702,2.403972
11.16533,80.07129,2.404005
11.17367,80.11228,2.404086
11.182,80.15406,2.404126
11.19033,80.19618,2.404193
11.19867,80.23752,2.404234
11.20533,80.2705,2.40424
11.21367,80.31182,2.404277
11.222,80.35406,2.404297
11.22867,80.38735,2.404275
11.237,80.42884,2.404299
11.24533,80.47053,2.404296
11.252,80.50354,2.404316
11.26034,80.54556,2.404392
11.26867,80.58775,2.404417
11.27533,80.6206,2.404438
11.28367,80.66192,2.404495
11.292,80.70356,2.404538
11.29867,80.7375,2.404522
11.307,80.77886,2.40453
11.31533,80.82045,2.404506
11.32367,80.86244,2.40446
11.332,80.90434,2.404465
11.33867,80.93874,2.404492
11.347,80.97832,2.404555
11.35533,81.02038,2.404593
11.362,81.05405,2.404577
11.37034,81.0968,2.404547
11.37866,81.13697,2.404518
11.38534,81.17066,2.40452
11.39367,81.21311,2.404564
11.402,81.25418,2.40457
11.40867,81.28795,2.404533
11.417,81.3288,2.404525
11.42533,81.3714,2.404549
11.432,81.40486,2.40454
11.44033,81.44566,2.404509
11.44867,81.48794,2.404499
11.45533,81.5215,2.404477
11.46367,81.56222,2.40448
11.472,81.60456,2.404468
11.48033,81.64642,2.40447
11.48867,81.68804,2.404444
11.49533,81.72169,2.404416
11.50367,81.76284,2.404411
11.512,81.80584,2.404406
11.51867,81.83894,2.404409
11.527,81.88006,2.404374
11.53533,81.92206,2.404369
11.542,81.9557,2.40436
11.55033,81.99762,2.404276
11.55866,82.03876,2.404247
11.56533,82.07172,2.404211
11.57367,82.11414,2.404114
11.582,82.15524,2.40412
11.58867,82.18894,2.404116
11.597,82.23032,2.404068
11.60533,82.2723,2.40401
11.612,82.30558,2.403997
11.62034,82.3477,2.403954
11.62866,82.38915,2.403855
11.637,82.43121,2.40384
11.64533,82.47259,2.403814
11.652,82.50516,2.403764
11.66033,82.54715,2.403648
11.66867,82.58916,2.403564
11.67533,82.6224,2.403472
11.68366,82.66418,2.403364
11.692,82.7066,2.403331
11.69867,82.73962,2.403322
11.707,82.7807,2.403262
11.71533,82.82272,2.40322
11.722,82.85614,2.40315
11.73033,82.89755,2.403064
11.73867,82.93988,2.402989
11.74533,82.9728,2.402912
11.75367,83.01453,2.402825
11.762,83.05621,2.402704
11.77033,83.0974,2.402603
11.77867,83.13906,2.402479
11.78533,83.17281,2.402395
11.79367,83.21484,2.402308
11.802,83.25645,2.402248
11.80866,83.29003,2.40215
11.817,83.33106,2.40205
11.82533,83.37294,2.401944
11.832,83.40658,2.40182
11.84033,83.44844,2.40172
11.84867,83.48906,2.401617
11.85533,83.5224,2.401489
11.86367,83.56485,2.401336
11.872,83.60588,2.401205
11.87866,83.64005,2.401129
11.887,83.6816,2.401036
11.89533,83.72265,2.400912
11.902,83.7565,2.400789
11.91033,83.79745,2.4007
11.91867,83.83964,2.400572
11.927,83.88136,2.400415
11.93533,83.92295,2.400272
11.942,83.95644,2.400182
11.95033,83.99834,2.400058
11.95866,84.03984,2.399936
11.96533,84.07312,2.399871
11.97367,84.11418,2.399712
11.982,84.15676,2.39955
11.98867,84.18982,2.39945
11.997,84.23106,2.39933
12.00533,84.27216,2.399154
12.012,84.3068,2.399031
12.02033,84.34806,2.398909
12.02867,84.38899,2.398795
12.03533,84.42309,2.398684
12.04367,84.46397,2.398501
12.052,84.50595,2.398296
12.05866,84.53894,2.398182
12.067,84.58125,2.39809
12.07533,84.62241,2.39793
12.08367,84.66454,2.397743
12.092,84.70621,2.397608
12.09867,84.73974,2.397502
12.107,84.78182,2.397338
12.11533,84.82251,2.397169
12.122,84.85584,2.397025
12.13033,84.8978,2.396828
12.13866,84.93958,2.396686
12.14533,84.97272,2.396552
12.15367,85.01431,2.396344
12.162,85.05572,2.396158
12.16867,85.08941,2.396027
12.177,85.13103,2.39585
12.18533,85.17188,2.39566
12.192,85.20555,2.39551
12.20033,85.24775,2.395315
12.20866,85.28866,2.395152
12.217,85.3309,2.394964
12.22534,85.37219,2.394764
12.232,85.40592,2.394629
12.24033,85.44755,2.394442
12.24867,85.48872,2.394252
12.25533,85.5228,2.39408
12.26367,85.56464,2.393876
12.272,85.606,2.393702
12.27867,85.63898,2.393566
12.287,85.68028,2.393308
12.29534,85.72231,2.393074
12.302,85.7554,2.392925
12.31033,85.79749,2.392737
12.31866,85.839,2.392516
12.32533,85.87244,2.39234
12.33367,85.91391,2.392146
12.342,85.9548,2.39192
12.34867,85.98847,2.39172
12.357,86.03012,2.391508
12.36533,86.07203,2.391363
12.37367,86.11313,2.39112
12.382,86.15493,2.39088
12.38866,86.18811,2.390686
12.397,86.22968,2.390497
12.40533,86.27178,2.390327
12.412,86.30503,2.390148
12.42034,86.34625,2.389925
12.42867,86.38845,2.389754
12.43533,86.42126,2.389618
12.44366,86.46362,2.38938
12.452,86.50506,2.389124
12.45866,86.53778,2.38893
12.467,86.58008,2.388704
12.47534,86.62194,2.388467
12.482,86.65457,2.388274
12.49033,86.69678,2.388086
12.49867,86.73856,2.387886
12.50533,86.77132,2.387712
12.51367,86.813,2.387461
12.522,86.85519,2.387195
12.53033,86.89678,2.386975
12.53867,86.93778,2.386748
12.54534,86.97122,2.386588
12.55367,87.01291,2.386377
12.562,87.055,2.386116
12.56866,87.0878,2.385895
12.577,87.12959,2.38566
12.58533,87.17114,2.385426
12.592,87.20488,2.385207
12.60033,87.24624,2.384946
12.60867,87.2882,2.384717
12.61533,87.32181,2.384551
12.62367,87.36299,2.384287
12.632,87.40418,2.384046
12.63866,87.43844,2.383858
12.647,87.48025,2.383543
12.65533,87.52138,2.383278
12.66367,87.5633,2.383068
12.672,87.60522,2.38277
12.67867,87.63791,2.382568
12.687,87.67975,2.382365
12.69534,87.72201,2.382098
12.702,87.75462,2.381879
12.71033,87.79649,2.381552
12.71866,87.83798,2.381253
12.72534,87.87098,2.381065
12.73367,87.9136,2.380836
12.742,87.95472,2.380584
12.74867,87.98805,2.380382
12.757,88.02972,2.380102
12.76533,88.07178,2.379787
12.772,88.10415,2.379516
12.78033,88.14655,2.379251
12.78867,88.18839,2.37897
12.79534,88.22191,2.378789
12.80367,88.26339,2.378531
12.812,88.30481,2.37826
12.82034,88.3463,2.377962
12.82867,88.38745,2.37765
12.83533,88.42089,2.377384
12.84367,88.46337,2.377014
12.852,88.50438,2.376734
12.85867,88.53775,2.37653
12.867,88.57934,2.376284
12.87534,88.62101,2.376002
12.882,88.65522,2.375695
12.89033,88.69574,2.37541
12.89867,88.73749,2.375161
12.90533,88.77134,2.37488
12.91367,88.81261,2.374559
12.922,88.85505,2.374254
12.92867,88.88816,2.374006
12.937,88.93012,2.373757
12.94534,88.97187,2.373502
12.952,89.00482,2.373218
12.96033,89.04641,2.372844
12.96866,89.0872,2.372526
12.977,89.12958,2.372158
12.98533,89.17164,2.371813
12.992,89.20413,2.371512
13.00034,89.24637,2.371171
13.00867,89.28751,2.370928
13.01533,89.32091,2.370674
13.02367,89.36254,2.370303
13.032,89.4043,2.369959
13.03867,89.43744,2.369698
13.047,89.47906,2.36938
13.05534,89.52099,2.369054
13.062,89.55391,2.36873
13.07034,89.59546,2.368368
13.07867,89.63699,2.368125
13.08533,89.67059,2.36787
13.09367,89.71249,2.367543
13.102,89.75351,2.367216
13.11033,89.79581,2.366867
13.11866,89.83734,2.36652
13.12534,89.87079,2.366263
13.13367,89.91268,2.365939
13.142,89.95454,2.365606
13.14867,89.98803,2.365292
13.157,90.02964,2.364937
13.16533,90.07089,2.36464
13.172,90.10415,2.364363
13.18033,90.14578,2.363974
13.18867,90.18726,2.363586
13.19534,90.22068,2.363258
13.20367,90.26255,2.362876
13.212,90.30389,2.362536
13.21866,90.33728,2.362289
13.227,90.37884,2.361985
13.23533,90.42098,2.36164
13.242,90.45401,2.361328
13.25034,90.49562,2.360926
13.25867,90.53812,2.360567
13.267,90.57951,2.360194
13.27533,90.62008,2.359812
13.282,90.65457,2.35951
13.29033,90.69611,2.3591
13.29867,90.73756,2.358719
13.30534,90.77106,2.358441
13.31367,90.81259,2.358077
13.322,90.85428,2.357685
13.32867,90.88834,2.35742
13.337,90.92878,2.357029
13.34534,90.97084,2.356665
13.352,91.00493,2.35639
13.36033,91.04629,2.355972
13.36866,91.08844,2.355543
13.37534,91.12098,2.355196
13.38367,91.1633,2.354781
13.392,91.20431,2.354436
13.39867,91.2377,2.354133
13.407,91.28028,2.35371
13.41533,91.32094,2.353314
13.42367,91.36292,2.35294
13.432,91.40431,2.352525
13.43867,91.43808,2.352134
13.447,91.47955,2.351748
13.45534,91.52205,2.351381
13.462,91.55478,2.35103
13.47034,91.59694,2.350537
13.47867,91.63849,2.349912
13.48533,91.67152,2.349511
13.49366,91.71348,2.3491
13.502,91.75481,2.348623
13.50867,91.7884,2.348277
13.517,91.83024,2.347846
13.52533,91.87149,2.347404
13.532,91.90562,2.347097
13.54033,91.94653,2.346674
13.54867,91.98842,2.34623
13.557,92.03006,2.345776
13.56533,92.0711,2.345316
13.572,92.10406,2.344983
13.58034,92.14669,2.344525
13.58867,92.18812,2.344062
13.59534,92.22162,2.343744
13.60367,92.26321,2.343366
13.612,92.30444,2.342934
13.61866,92.33819,2.342571
13.627,92.37991,2.342106
